row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
10056,289.23779523717235,5.09575,2,167.64500000000146,1310.662499999998,1033.1730000000032,1090.0339999999974,575.27449999999,233.52999999999707,0,1160.2929999999963,1446.2799999999925,1808.012999999991,1477.7424999999976,124.36199999999945,648.1269999999963,84.29849999999962,3143.7729999999806,163.0184999999967,381.427999999996,0,2614.0230000000283,0,219082.12249999947,159008.21349999993,
10057,582.4569888644749,6.465685714285715,1,63.53599999999908,73.59000000000009,113.15700000000024,123.48000000000319,93.08250000000129,170.8049999999979,464.4820000000012,94.80199999999954,354.71099999999547,106.37099999999845,76.82100000000023,1073.3675000000112,333.3739999999978,693.9589999999985,153.63000000000164,1625.9999999999914,140.71499999999827,896.0675000000062,3353.74049999998,164.9279999999959,253226.47000000047,0,
10058,679.4122379481628,4.303438636363636,1,53.536000000000286,682.7175000000066,389.07750000000146,440.25649999999985,311.68800000000306,743.4140000000107,992.2139999999919,440.2294999999933,1124.0649999999996,1099.5640000000058,573.6680000000068,701.8135000000008,603.7790000000039,297.75800000000345,278.8925000000004,353.5749999999979,15242.096000000056,247.22599999999883,254.0685000000013,2234.820000000019,242854.6749999998,1333.0200000000043,
10059,895.5941218623409,6.279087962962964,1,0,45.16049999999893,45.61949999999922,152.08499999999952,45.99399999999996,50.64449999999993,59.52949999999991,44.25000000000079,47.169999999999746,92.14400000000232,77.1690000000002,242.21600000000322,129.45999999999887,286.4415000000072,0,230.17499999999353,80.48949999999994,0,264.03300000000456,2253.2290000000107,245145.70250000007,0,
10060,901.6589193074011,6.945237962962962,1,0,88.89999999999887,39.93749999999845,37.92600000000098,151.26200000000233,84.31250000000179,0,65.56399999999968,0,44.9819999999998,108.24150000000128,142.78500000000136,0,109.8020000000007,192.5184999999996,80.07299999999924,120.8065000000006,88.6830000000019,213.7184999999983,52102.14399999995,243077.27249999947,133.38000000000102,
10062,786.5858500889369,7.043424999999999,1,0,0,113.60150000000144,0,104.0130000000018,102.34999999999945,0,0,114.1004999999999,43.46300000000011,101.3149999999988,1397.370000000001,0,710.2640000000005,0,870.6119999999954,0,540.705999999989,2218.591999999991,3570.2039999999943,271355.1814999995,742.5564999999937,
10063,507.3300053523138,5.154124358974359,1,47.24950000000098,152.21999999999812,173.1449999999945,230.98499999999717,0,0,219.8670000000073,0,0,222.63700000000057,196.68599999999913,482.1180000000015,0,0,0,1983.020999999916,150.87499999999866,0,815.5089999999992,0,392439.665999999,364.8279999999925,
10064,879.6817818843957,8.904138636363639,1,257.94799999998406,136.01700000000642,105.1380000000002,442.6129999999905,599.5169999999877,60.72399999999739,62.79949999999994,918.9820000000028,553.2405000000053,308.3094999999853,193.25700000000268,653.3299999999932,419.80700000000206,304.9775000000013,207.44100000000287,347.3559999999924,94.4740000000015,211.97800000000544,2195.0179999999855,882.2424999999532,236843.03299999863,1684.0884999999994,
10066,413.4870062934027,9.271998148148148,1,57.55149999999918,0,0,363669.907500007,0,0,0,35.3800000000021,37.27500000000191,0,39.937499999999645,0,0,38.39900000000064,0,45.12949999999839,0,0,0,80.51099999999771,375224.64299999987,0,
10067,599.4233194222128,7.541008771929826,1,26.151000000000337,52.48049999999874,91.72150000000121,224.43249999999733,107.55100000000013,57.817500000000344,233.852999999994,121.50899999999994,243.7599999999953,76.41099999999989,77.74799999999935,0,196.5810000000023,150.8750000000032,192.71199999999618,0,197.83200000000085,2847.476000000022,669.9289999999991,0,201733.7220000005,3183.585000000025,
10070,928.6772974650066,7.881091666666667,1,0,50.129999999999875,45.41549999999925,65.82300000000039,155.63100000000213,137.6349999999984,171.4370000000013,348.097499999999,171.36849999999805,88.57200000000029,214.42650000000043,0,121.42499999999968,111.3749999999969,172.07400000000217,251.39399999999964,241.17200000000327,257.80650000000065,187.1959999999949,870.0820000000044,259352.18799999868,271.377999999997,
10072,812.6067480541411,7.522507936507937,1,0,69.10799999999966,35.52000000000035,167.53999999999357,172.67299999999767,89.24999999999983,67.56399999999712,149.3700000000014,226.2759999999965,64.86049999999796,89.0820000000023,181.33400000000273,85.15200000000021,647.2180000000031,318.71699999999595,620.1719999999992,178.77000000000317,259.61599999999976,239.8305000000036,655.6279999999956,307301.17400000023,800.4960000000096,
10073,463.3042900045083,5.1540027777777775,1,36.93899999999971,250.83899999999653,90.78000000000223,113.19750000000084,257.9714999999958,103.6619999999995,423.3460000000027,153.7289999999987,483.90899999999635,80.85350000000231,96.13800000000248,906.9169999999857,476.2995000000058,649.5600000000162,1175.5544999999895,614.4300000000021,0,0,0,899.3709999999973,360809.3629999989,0,
10074,905.6119319774486,7.4208898148148155,1,32.38950000000072,0,52.5690000000001,53.801999999999765,111.05800000000148,51.76499999999835,50.41649999999995,73.61449999999947,82.35150000000053,51.15599999999978,45.91599999999875,0,173.89499999999902,201.46250000000427,51.27199999999899,0,40.640999999999664,0,225.66400000000158,1528.0019999999913,303847.7250000005,352.2904999999927,
10075,481.35137461707706,6.679182575757577,1,41.61850000000027,702.1745000000041,765.1314999999942,1197.1164999999964,835.802999999994,400.2930000000086,725.3934999999989,1161.9685000000027,2108.432500000001,454.1310000000069,253.60049999999805,476.9509999999891,1823.096500000005,944.1005000000032,603.0075000000013,1926.0929999999807,564.2044999999965,6510.928000000007,979.8199999999908,631.792499999982,209400.85300000024,2425.788500000005,
10076,554.4258612618462,5.769287500000001,1,36.14150000000134,0,125.7015000000026,0,0,122.02299999999997,0,146.02499999999822,0,0,0,4679.098499999973,0,4544.219000000017,0,4082.681500000019,3377.9639999999977,390.6574999999881,8533.720500000023,3645.489000000006,208915.63849999843,0,
10077,839.5392550625108,4.941393859649122,1,0,203.12449999999748,58.542000000000144,112.7125000000024,80.26199999999965,95.70399999999879,244.1769999999978,0,177.69999999999442,50.47350000000184,166.0040000000005,619.1340000000041,165.23299999999904,1463.6099999999965,0,1645.5225000000062,102.29250000000062,927.7450000000016,202.95400000000188,5572.08399999996,171280.28749999905,216.2125000000031,
10078,602.4093237090528,3.709681578947368,2,0,86.3649999999999,150.54849999999962,136.73149999999885,109.76799999999969,35.01999999999974,159.22050000000092,38.162500000000236,62.97699999999921,41.68900000000011,0,80.48900000000054,47.76300000000067,125.91300000000022,0,97.12199999999939,154.962500000001,209.64649999999966,1380.8744999999924,605.7909999999964,177079.28999999986,254980.88699999996,
10079,437.3115065688179,4.315245833333334,2,0,131.0539999999969,0,0,180.06100000000043,101.63099999999906,0,132.82499999999686,305.0525000000056,0,101.71749999999685,68.64000000000075,0,501.71149999999056,217.29399999999913,206.43300000000295,193.58399999999028,408.98799999999426,2114.797500000023,1426.1525000000133,181185.92350000056,251388.3295,
10081,261.13070420130396,1.1743793650793652,1,9817.345000000008,6373.2339999999895,7217.603499999997,6802.340999999999,15267.797999999999,2056.4840000000027,6026.960999999993,11872.293999999969,3074.9654999999975,4300.774000000009,3942.622499999991,4773.07649999999,7340.563500000001,10615.284000000014,9162.957499999973,9463.533999999989,1936.1924999999974,0,22702.781999999996,38692.674999999996,1141235.0284999998,175510.93499999994,
10082,393.28636482844286,4.317533333333333,2,0,106.85450000000166,1717.9604999999847,0,214.49000000000527,0,301.54050000000177,270.76349999999604,125.95400000000032,0,0,113.40799999999945,0,275.2834999999895,1640.2005000000147,187.15300000000335,526.1874999999983,276.6959999999911,1635.6455000000108,0,162887.14100000102,238196.92349999983,
10083,555.3902099087708,7.578803846153846,1,49.31149999999919,0,0,0,66.18750000000095,77.64749999999985,104.4564999999997,0,72.36500000000105,37.19100000000136,53.31000000000152,0,53.220000000000134,0,0,0,68.37600000000067,5465.85300000004,0,634.663500000005,168139.86750000028,3109.150999999989,
10084,619.4789861043295,7.787684259259257,1,37.02299999999914,0,42.05000000000194,46.04599999999891,0,65.74900000000189,210.43200000000354,51.24299999999957,96.51950000000062,0,0,81.28199999999973,47.952000000000474,130.1119999999992,71.88750000000152,86.90399999999858,81.7880000000014,226.2535000000026,343.3920000000039,142.39649999999904,222560.85950000092,553.0140000000142,
10086,791.6273273668791,9.03301754385965,1,35.58100000000206,255.90949999999395,0,998.6480000000025,65.41599999999872,44.57500000000092,88.40000000000359,380.34800000000115,47.79000000000373,141.54650000000356,0,80.00499999999668,749.5544999999975,0,37.19100000000136,112.75149999999283,72.44700000000158,278.00100000000145,617.939000000017,687.8034999999918,216310.5639999986,516.6445000000057,
10087,883.644764830574,7.4220373015873005,1,0,87.53399999999911,74.08949999999948,50.58749999999955,183.97700000000287,88.65499999999851,62.97700000000016,183.03300000000075,59.060499999998626,114.57249999999789,51.15600000000132,54.381500000001125,65.49000000000117,123.44100000000158,97.24000000000395,46.85999999999923,59.49600000000059,130.89149999999933,69.717500000001,250.1145000000064,249727.19250000035,1482.6834999999994,
10090,321.2284937381744,3.609308333333333,2,88.4499999999986,314.0210000000001,0,0,110.297999999999,141.43050000000085,200.25000000000193,222.13500000000062,0,265.51199999999864,195.6900000000041,162.77849999999853,200.13750000000118,245.5019999999978,457.46000000000095,0,103.83750000000065,0,1226.3969999999981,0,133872.69149999972,167518.4925000008,
10091,603.3706163194444,5.421381481481481,1,37.233000000000516,0,93.76500000000156,0,63.935999999998714,0,0,0,0,0,0,0,0,0,0,0,124.18000000000032,234.73799999999713,1857.8230000000042,453.14999999998895,173380.42649999997,1073.8439999999991,
10092,801.5690532416173,5.615465873015873,1,0,101.40300000000363,53.399999999998116,2642.252000000026,83.64749999999997,114.55199999999769,77.08199999999962,2372.0149999999862,2820.7795000000074,86.62100000000144,2300.3224999999898,498.11549999999676,2861.751500000028,1131.164499999992,1203.3490000000097,605.5455000000037,138.2010000000013,413.9120000000049,323.99399999999673,1139.4329999999952,176591.73300000012,2717.930499999986,
10093,357.22782564169466,4.311304545454546,1,58.50899999999905,1869.8964999999987,1278.501999999994,1480.6350000000014,898.046999999986,1149.8079999999914,517.7294999999916,1357.881499999991,1379.021999999991,806.1405000000009,1533.5390000000048,18789.526500000044,531.1650000000045,31093.99899999974,1222.9044999999765,6647.622500000025,455.6899999999969,13818.550500000154,10971.764999999952,26211.181999999768,300493.86350000004,33941.421500000055,
10094,439.33983813516454,7.300494117647059,1,43.44599999999989,160.18050000000045,237.27849999999677,94.85549999999562,127.05549999999982,0,0,0,0,159.02999999999867,158.05700000000047,2244.2399999999784,175.01750000000249,1288.5459999999853,361.9440000000063,2130.7700000000214,186.65999999999912,761.6194999999892,0,2421.4564999999848,174078.8755000002,121.24499999999851,
10095,355.2478105657241,5.07505294117647,2,938.7139999999993,83.09599999999836,0,599.9880000000046,0,0,0,766.2615000000088,0,144.25499999999823,4080.7375000000097,552.6694999999986,287.0430000000086,400.2190000000088,8649.925499999972,831.6235000000039,376.088000000001,527.4650000000032,2130.9770000000076,2169.0140000000197,163015.81299999938,44199.426500000074,
10098,361.295540230491,5.899859999999999,2,92.60999999999679,120.08250000000072,200.58749999999816,65.99999999999872,143.26649999999864,211.98350000000192,165.94800000000086,182.3475000000011,148.6799999999982,271.19200000000154,45.211500000000626,230.895000000008,91.98799999999991,329.47200000000305,4569.891000000003,0,478.6354999999973,198.54249999999817,11509.584500000024,0,191933.1884999998,264823.91600000137,
10099,551.3559291103429,5.154914035087719,1,34.43699999999907,137.94599999999645,237.49700000000308,176.67350000000067,95.90399999999806,291.0379999999991,200.10700000000048,125.95400000000032,51.50400000000051,307.02099999999973,173.16299999999535,746.0550000000358,0,572.1790000000099,173.74500000000035,0,203.6955000000012,2957.4859999999726,0,5879.541999999973,325064.7194999995,24990.21199999987,
10101,739.4482236457594,3.756971212121212,2,80.48949999999935,514.4060000000012,1123.4280000000015,987.4720000000088,238.72249999999917,363.41200000000185,1935.4425000000106,513.1044999999983,3604.2865000000006,102.89200000000027,484.080500000001,1277.5979999999868,83.42499999999927,2859.5785000000224,380.9499999999947,666.4210000000033,260.48399999999873,162.17350000000098,2124.387500000006,2370.730499999997,137116.1975000003,222851.49749999947,
10103,459.36834912617996,6.699759166666665,1,184.4424999999971,357.0540000000055,0,206.85600000000215,241.87799999999882,290.0864999999984,110.12500000000203,256.0700000000008,329.6424999999995,181.06800000000126,99.77900000000332,129.72200000000396,416.1544999999958,205.10100000000625,0,266.7439999999937,86.3870000000006,396.51999999999924,158.86249999999382,1534.7134999999748,177751.48450000017,229.2439999999953,
10104,595.3836217002263,5.132631578947369,1,82.90950000000171,217.81850000000446,152.70299999999799,158.23600000000164,736.3849999999914,171.88399999999916,210.1004999999966,487.4545000000027,186.48000000000184,210.2190000000005,0,457.82599999999013,264.86999999999756,1748.900500000006,542.132999999991,0,211.99300000000054,0,54125.81200000005,6059.467999999949,319746.68599999975,42702.12149999995,
10106,283.17510431398017,2.089893181818182,1,893.586499999994,2061.5354999999945,718.8554999999911,784.8890000000026,1085.6830000000014,402.0084999999993,1431.073500000002,1442.1915000000035,1925.6510000000067,1392.3914999999963,1828.9499999999998,1317.3415000000111,1596.6324999999988,1283.9754999999989,1296.458999999998,4581.317999999979,679.887499999998,215495.2799999999,6110.073499999985,117137.50049999992,587268.1955000003,8732.573000000033,
10109,912.6973051525297,8.382891666666668,1,60.04400000000018,150.4100000000037,299.27949999999964,1579.877000000042,520.2825000000041,136.06100000000257,140.3469999999944,967.216999999986,530.3999999999895,133.65299999999237,1188.497500000005,274.9959999999983,1337.0459999999996,65.56399999999968,674.6220000000137,384.0685000000072,138.4029999999972,280.6030000000026,127.23750000000481,786.7465000000061,184380.4149999994,352.8000000000091,
10111,830.6099205453054,7.0125616666666675,1,0,62.22999999999921,159.05999999999918,206.35950000000065,280.6004999999974,200.09349999999938,122.43800000000222,241.4669999999998,98.84000000000142,47.06400000000046,102.37950000000059,846.0129999999969,203.98800000000097,229.63199999999688,122.9039999999975,1628.662499999988,101.34600000000174,154.83500000000322,318.0829999999995,1729.1374999999998,208994.69250000027,0,
10113,1005.706989007247,8.306928070175438,1,40.68699999999996,36.640000000002146,134.8144999999986,0,194.8515000000052,46.93149999999889,87.12199999999889,203.3410000000027,86.6319999999983,168.6080000000053,73.4965000000027,310.0839999999979,101.83250000000372,222.40800000000286,110.2359999999986,122.7589999999964,0,137.57450000000256,140.24,0,165575.16149999853,337.97450000000345,
10114,856.6298761497155,7.444833333333332,1,48.70900000000133,82.30499999999898,68.72250000000193,65.85999999999964,55.975499999999926,67.81500000000023,62.12499999999945,150.89550000000165,45.134999999999444,46.693000000000865,65.3420000000002,83.9419999999989,58.376999999999946,124.109999999998,233.23300000000097,113.51550000000123,548.2459999999991,140.0850000000042,0,2388.7734999999984,231981.6029999993,499.8665000000075,
10115,745.5077426486546,6.513696212121212,1,34.2759999999995,219.26150000000092,394.302499999999,317.5595000000024,230.26500000000033,10910.501999999837,10331.403500000035,341.49899999999457,347.1025000000027,143.84749999999772,199.59749999999846,434.09900000000044,267.04850000000715,306.60599999999545,407.8534999999952,704.4539999999985,5699.633499999961,739.5239999999952,183.56000000000265,1133.9714999999865,168850.51399999962,627.0124999999887,
10116,867.562387795423,5.582215740740741,1,0,114.74549999999724,0,87.86250000000186,82.35150000000053,100.56999999999945,42.52799999999979,107.02450000000312,174.73499999999723,82.67699999999647,572.0329999999865,1881.3639999999968,64.12500000000243,741.4944999999956,0,1048.0130000000013,142.08249999999776,0,701.5674999999939,995.1590000000051,152619.30500000005,388.2999999999939,
10117,419.27793537687893,5.179163492063491,1,50.615999999998984,54.808000000000575,115.09499999999909,228.3739999999969,148.38499999999624,267.2499999999922,118.12100000000083,257.47049999999865,82.67299999999685,96.1199999999995,207.56649999999664,974.8615000000061,193.14799999999906,397.02249999999174,144.09199999999714,3906.605500000015,484.9979999999949,147987.32649999918,183.97599999999983,0,277310.6324999994,157474.1930000001,
10118,717.4743338830131,3.7849941666666664,2,0,52.59849999999952,6299.153000000004,5236.68000000004,821.9105000000069,1048.7519999999952,13354.844000000048,3192.714999999988,732.4739999999997,352.4000000000012,1635.6705000000034,371.39899999999693,654.9090000000067,1123.9860000000049,301.5080000000014,1401.222000000003,5164.257999999982,0,412.7004999999996,515.1894999999979,135817.41450000028,198337.2859999996,
10119,411.3108194732666,6.575915833333335,1,141.35850000000102,204.34999999999826,198.83950000000036,191.03099999999966,194.74249999999648,85.48800000000114,78.63149999999933,261.42899999999645,250.29750000000678,224.15499999999645,260.2305000000002,730.8464999999898,320.74850000000913,143.4400000000016,194.82599999999752,0,0,408.45999999999736,518.0719999999985,315.2529999999922,169919.10800000076,337.56750000000216,
10120,736.5908441585965,8.644008333333334,1,100.94100000000445,728.1864999999888,432.70400000001825,707.5619999999826,647.1449999999895,154.1429999999911,1933.442500000027,792.2040000000006,868.0054999999957,490.7454999999889,284.62400000001014,0,1396.8244999999927,0,807.8779999999996,75.15199999999993,149.09550000000687,144.67000000000104,158.6899999999958,200.186999999999,197361.5465000004,382.13699999998823,
10121,687.4712291044348,7.421017647058823,1,0,119.32499999999887,37.44299999999966,92.82000000000096,193.3280000000043,67.84249999999967,47.011000000000124,40.91700000000024,104.10149999999753,0,45.23700000000011,0,136.4720000000012,0,83.74249999999806,0,63.75600000000041,190.03199999999683,251.10800000000665,298.75049999999925,150461.85599999927,961.7714999999898,
10122,945.6883563741046,8.8566675,1,0,58.641000000001675,67.64000000000166,54.62200000000266,151.91599999999283,43.63449999999928,76.1529999999982,191.52400000000398,123.90000000000221,0,58.905000000003405,298.0695000000021,83.8154999999996,160.2165000000037,209.86350000000164,328.46399999999295,62.12499999999945,174.55500000000006,144.20700000000343,546.7770000000094,187181.62949999978,247.2470000000006,
10123,591.4477903240964,7.284507142857143,1,50.129999999999875,87.61499999999893,0,149.3520000000026,132.97500000000184,129.50200000000032,103.54499999999872,151.50599999999926,128.25249999999988,48.8675000000014,362.01300000000083,4769.188999999993,112.8959999999995,3776.4070000000033,495.8794999999939,9805.416999999963,126.4679999999999,695.4289999999927,288.6840000000092,9313.753499999917,158674.22099999982,1426.8475000000142,
10126,873.6251411946614,6.268660833333334,1,0,67.29799999999841,51.849000000000025,72.00900000000124,74.6339999999999,336.85949999999957,73.62100000000018,50.64449999999993,49.75599999999993,46.984499999999244,0,112.90300000000195,47.01100000000012,208.84999999999914,684.5494999999858,160.34500000000168,76.06699999999994,97.35599999999991,306.7734999999978,576.4769999999988,155764.46449999994,150.19499999999874,
10129,664.528712884812,7.704455,1,30.618000000000265,65.65499999999966,55.334999999999894,38.83000000000056,0,56.92800000000034,406.5959999999982,142.22550000000223,146.22450000000066,120.70000000000256,47.09050000000134,117.90450000000163,0,145.49249999999626,37.31699999999995,127.21500000000063,32841.30250000035,242.2994999999993,102.55049999999689,142.09599999999762,176878.85249999992,114.72499999999819,
10131,983.7255063120525,8.290958333333332,1,0,194.5355000000035,77.56050000000161,201.77849999999927,169.6159999999974,107.87150000000221,84.12249999999801,172.1210000000018,110.62500000000198,126.78899999999548,578.0970000000043,54.31200000000228,160.94299999999797,303.92699999999866,578.3679999999974,754.1454999999976,113.58049999999835,255.99900000000557,957.5599999999706,0,160810.19599999857,548.4040000000061,
10132,484.4730899220423,8.252830208333332,1,40.61800000000012,41.220000000002415,96.16800000000396,35.37999999999997,0,34.84649999999915,51.38799999999975,54.07650000000075,49.503999999999024,0,80.67150000000112,0,64.45899999999631,53.74099999999936,70.95999999999805,0,0,110.4240000000016,3034.8695000000216,0,224631.1040000009,65.63800000000214,
10133,482.4578256607056,8.026626041666667,1,58.68149999999615,58.36700000000004,122.1080000000016,0,46.61349999999963,0,611.9214999999855,36.20300000000011,53.33999999999932,89.58700000000022,0,0,35.37999999999997,0,0,551.585499999998,39.78000000000041,96.3325000000003,223.05800000000005,33.20850000000089,163793.3834999995,71.99599999999973,
10135,825.6415461706737,7.962478571428573,1,37.180000000000305,76.04499999999925,72.81599999999635,66.82500000000013,96.70649999999969,54.47300000000091,215.09450000000226,187.4079999999993,283.59349999999705,171.9979999999989,66.6374999999999,0,71.60399999999859,248.0530000000028,121.10800000000125,727.7989999999986,43.389499999998975,1336.8310000000008,137.86150000000004,265.4310000000099,429872.0020000009,174.23250000000093,
10136,639.4092953575981,5.115034375,1,0,288.5775000000042,185.6399999999941,252.33399999999963,130.9059999999999,222.1080000000087,135.09900000000448,0,0,233.17999999999876,123.62000000000037,327.9640000000034,0,1401.7830000000142,0,1069.971500000019,521.3990000000022,0,64071.886000000624,1250.1289999999904,292237.6970000001,60785.393999999884,
10137,635.4722815308171,6.544427777777777,1,35.58000000000021,170.21599999999984,0,282.9789999999992,103.06599999999986,132.0899999999958,277.3989999999963,307.27450000000215,353.2439999999992,37.21199999999982,604.6004999999994,327.9324999999968,584.1489999999943,314.71900000000016,129.02949999999836,231.02750000000415,1461.2369999999962,418.79399999998486,260.7929999999989,2296.3614999999954,149439.47099999993,319.66550000000206,
10138,1021.7048747309932,7.794917592592593,1,40.10400000000118,70.19550000000069,0,0,42.335999999999814,0,39.757499999999666,67.95250000000098,137.71999999999957,106.18799999999861,43.414000000001096,0,197.71150000000108,57.362500000002555,131.42400000000129,125.46450000000137,47.78999999999941,118.54800000000115,120.08049999999636,1206.3800000000213,162613.5585000009,204.62400000000528,
10140,566.4612782796223,7.188825438596493,1,50.47349999999881,472.11850000000015,37.46399999999923,111.32099999999907,41.524500000000906,0,0,75.6499999999996,99.11999999999878,69.06900000000044,95.37749999999969,1024.1689999999987,72.73399999999799,488.7805000000102,287.7839999999966,1237.4649999999879,86.82799999999958,710.5749999999883,125.41099999999858,749.826499999974,154158.67600000073,0,
10141,271.19109696227235,4.383906060606059,1,84.12499999999918,1007.0199999999901,347.794500000002,823.5700000000074,687.0939999999991,2493.790500000007,438.4399999999992,1767.6059999999825,851.8885000000009,670.9189999999938,1070.3885000000116,2724.194499999994,1365.271000000013,5068.477500000012,1845.610999999983,1842.4754999999964,123.1539999999994,4172.7265,17530.99500000018,3756.3800000000247,244045.95349999962,118362.8635000012,
10142,972.7071255638485,7.814757936507936,1,0,76.99499999999905,48.949999999998276,133.08000000000104,91.98799999999991,127.41849999999839,45.415499999997884,101.71149999999827,218.78750000000133,109.0980000000019,82.07499999999807,74.77899999999917,122.37549999999953,82.34000000000012,506.3684999999958,380.0815000000051,54.776999999999546,129.26549999999543,180.79899999999822,825.5999999999975,160999.87300000025,262.68900000000144,
10144,828.6014461369217,6.95105,1,0,42.407999999999646,0,66.86249999999939,71.31499999999939,84.21750000000117,59.36199999999971,54.137500000001154,138.07450000000222,43.46300000000011,61.88000000000065,2474.233499999997,40.75600000000102,2206.4149999999963,106.24999999999935,6449.292500000001,434.50600000000054,61.992000000001326,204.47000000000355,9424.702999999989,153500.4045,1074.911999999996,
10146,503.3941615513393,6.629284126984127,1,0,326.8155000000033,74.20199999999735,286.8860000000016,232.8450000000041,174.29450000000398,552.5885000000093,423.8030000000017,504.3859999999959,101.232000000001,292.891000000003,130.68299999999834,481.10450000000276,394.01599999999934,204.84000000000222,155.15500000000048,266.28000000000026,368.8800000000102,348.5925000000019,1032.094500000007,139551.6544999995,190.1025000000053,
10147,319.1362840652466,2.1067491666666665,1,75.30999999999963,78.94300000000021,106.7920000000002,159.23699999999977,244.13049999999984,347.96099999999564,276.222500000004,79.69499999999931,0,116.75400000000164,101.39399999999978,687.7584999999985,75.2399999999989,200.86800000000068,239.28599999999926,8700.485499999992,106.44000000000027,91775.95000000001,6368.126999999994,51309.60600000002,438020.2775000001,0,
10151,939.6199852123594,6.250198245614037,1,74.31999999999948,69.95449999999835,0,51.97900000000095,54.9009999999987,66.93749999999987,42.28800000000078,92.88749999999962,56.959999999999695,0,40.6639999999992,268.5089999999984,0,282.82199999999955,162.54500000000425,175.17249999999777,100.83299999999991,104.00499999999708,862.3839999999958,450.23350000000346,131792.42099999986,841.6360000000069,
10153,846.6148387896824,6.292008888888889,1,0,54.776999999999546,0,0,38.93999999999952,0,0,77.79199999999847,38.11949999999938,0,0,173.84249999999838,49.61599999999976,408.7550000000001,260.2190000000034,437.4765000000069,71.88749999999936,92.70450000000176,1342.2494999999944,1249.5554999999888,134735.49899999992,1293.025499999995,
10155,679.4987527514261,6.539314285714286,1,0,124.31999999999749,139.80850000000186,667.8819999999978,208.20999999999898,119.67749999999447,137.62050000000085,151.96199999999874,130.46249999999884,118.26999999999863,170.16200000000205,340.2599999999968,233.94899999999583,505.3159999999963,148.24799999999294,193.20700000000116,496.07200000000205,396.05600000000555,256.09100000000296,415.23150000001607,137013.43899999993,496.6104999999981,
10157,647.395988146464,5.421320833333334,1,0,0,306.6749999999997,225.17099999999635,168.33999999999918,117.3479999999985,101.45999999999643,285.8549999999965,0,0,145.447500000001,502.73999999999774,0,324.03149999999823,0,603.8945000000151,112.14100000000033,796.4489999999873,912.4045000000083,919.9800000000157,124766.05399999929,3653.2794999999796,
10160,411.3264140368265,6.70163888888889,1,162.5139999999996,0,145.46800000000036,282.66999999999973,0,0,186.8405000000012,0,1994.899999999979,87.61499999999893,393.33049999999736,67.78049999999764,623.8810000000072,506.16999999999746,0,2809.4820000000354,0,2763.5500000000093,0,6995.081500000044,140865.81150000042,750.5160000000078,
10161,383.27880945184063,5.830388888888889,1,1462.7935000000084,342.9050000000042,259.2690000000023,0,202.20700000000062,253.36849999999973,100.23100000000025,2574.5654999999933,1815.415999999994,243.3970000000007,2370.529000000015,344.9849999999877,90.89750000000132,729.1860000000004,7158.738000000005,262.54799999999966,186.80250000000223,640.0594999999998,626.0925000000062,610.672499999979,129173.00599999994,253.77649999999588,
10163,949.63636340517,7.3592446969696965,1,85.89349999999797,566.5529999999997,504.02999999999616,382.1655000000036,380.94599999999974,266.68600000000674,237.5489999999995,529.2790000000061,359.17750000001604,349.39849999999825,760.721000000003,560.5595000000037,395.1599999999861,123.02699999999518,860.620000000005,290.62350000000265,145.13999999999822,329.4974999999966,44.17499999999963,480.98450000000355,168008.21000000014,178.30000000000368,
10164,601.391585740589,5.9475333333333325,1,94.46799999999863,687.0569999999959,0,383.0175000000114,482.93699999999956,0,0,1124.0819999999817,0,0,728.8069999999901,489.40499999999497,725.243000000004,274.61549999999863,782.2010000000178,766.6779999999969,0,686.0465000000063,836.4224999999885,4205.015999999952,125845.02900000004,3112.2619999999893,
10165,689.4450624829246,5.813651041666665,1,47.8440000000012,0,117.24500000000367,544.601499999996,319.15099999999984,0,0,487.2009999999941,273.2650000000019,0,611.3310000000052,363.260000000004,623.6504999999978,243.6630000000052,3026.693500000009,467.7479999999772,0,0,1338.8064999999883,11199.44899999996,129592.63850000082,626.755999999991,
10168,497.2364793856939,3.989977083333333,2,113.04099999999983,0,0,96.57400000000098,0,0,0,142.8069999999982,498.774500000001,126.02500000000077,133.3330000000004,4076.889499999997,71.48249999999996,5303.980000000047,528.1824999999976,8237.654500000031,0,14815.675499999967,47884.77200000013,2534.2555000000084,215635.64649999968,48625.77799999995,
