FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084495/peak/mzXML/GNPS00006_F8_p.mzXML	*.*	GLUCOSAMINE 6-SULFATE	242.03234737600005	Orbitrap	ESI	28	N[C@H]1[C@H](O)O[C@H](COS(O)(=O)=O)[C@@H](O)[C@@H]1O	InChI=1S/C6H13NO8S/c7-3-5(9)4(8)2(15-6(3)10)1-14-16(11,12)13/h2-6,8-10H,1,7H2,(H,11,12,13)/t2-,3-,4-,5-,6-/m1/s1	N/A	1	Positive		Commercial	259.03618737600004	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	91674-26-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A7_p.mzXML	*.*	GLUCURONATE	217.03187066	Orbitrap	ESI	23	O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2-,3+,4-,6-/m0/s1	N/A	1	Positive		Commercial	194.04265266000002	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	207300-70-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E3_n.mzXML	*.*	D-RIBOSE 5-PHOSPHATE	229.011877942	Orbitrap	ESI	20	OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C5H11O8P/c6-3-2(1-12-14(9,10)11)13-5(8)4(3)7/h2-8H,1H2,(H2,9,10,11)/t2-,3-,4-,5?/m1/s1	N/A	-1	Negative		Commercial	230.019153942	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	18265-46-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H8_p.mzXML	*.*	N-ACETYLNEURAMINATE	310.113257188	Orbitrap	ESI	40	CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O	InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1	N/A	1	Positive		Commercial	309.105981188	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	131-48-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H8_p.mzXML	*.*	N-ACETYLNEURAMINATE	292.10214118799996	Orbitrap	ESI	38	CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O	InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1	N/A	1	Positive		Commercial	309.105981188	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	131-48-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H8_p.mzXML	*.*	N-ACETYLNEURAMINATE	332.095199188	Orbitrap	ESI	28	CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O	InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1	N/A	1	Positive		Commercial	309.105981188	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	131-48-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H8_p.mzXML	*.*	N-ACETYLNEURAMINATE	274.092117188	Orbitrap	ESI	32	CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O	InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1	N/A	1	Positive		Commercial	309.105981188	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	131-48-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H4_p.mzXML	*.*	CYTIDINE 2',3'-CYCLIC PHOSPHATE	306.04856235399996	Orbitrap	ESI	27	NC1=NC(=O)N(C=C1)C1O[C@H](CO)[C@H]2OP(O)(=O)O[C@@H]12	InChI=1S/C9H12N3O7P/c10-5-1-2-12(9(14)11-5)8-7-6(4(3-13)17-8)18-20(15,16)19-7/h1-2,4,6-8,13H,3H2,(H,15,16)(H2,10,11,14)/t4-,6-,7-,8?/m1/s1	N/A	1	Positive		Commercial	305.04128635399996	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	15718-51-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H4_p.mzXML	*.*	CYTIDINE 2',3'-CYCLIC PHOSPHATE	328.03050435399996	Orbitrap	ESI	32	NC1=NC(=O)N(C=C1)C1O[C@H](CO)[C@H]2OP(O)(=O)O[C@@H]12	InChI=1S/C9H12N3O7P/c10-5-1-2-12(9(14)11-5)8-7-6(4(3-13)17-8)18-20(15,16)19-7/h1-2,4,6-8,13H,3H2,(H,15,16)(H2,10,11,14)/t4-,6-,7-,8?/m1/s1	N/A	1	Positive		Commercial	305.04128635399996	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	15718-51-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F3_n.mzXML	*.*	N-ACETYLTRYPTOPHAN	245.093166308	Orbitrap	ESI	25	CC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O	InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)/t12-/m0/s1	N/A	-1	Negative		Commercial	246.100442308	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	87-32-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D4_n.mzXML	*.*	5-HYDROXYTRYPTOPHAN	219.077516244	Orbitrap	ESI	19	NC(CC1=CNC2=C1C=C(O)C=C2)C(O)=O	InChI=1S/C11H12N2O3/c12-9(11(15)16)3-6-5-13-10-2-1-7(14)4-8(6)10/h1-2,4-5,9,13-14H,3,12H2,(H,15,16)	N/A	-1	Negative		Commercial	220.084792244	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	4350-09-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B9_n.mzXML	*.*	L-TRYPTOPHANAMIDE	202.098586036	Orbitrap	ESI	24	NC(CC1=CNC2=CC=CC=C12)C(N)=O	InChI=1S/C11H13N3O/c12-9(11(13)15)5-7-6-14-10-4-2-1-3-8(7)10/h1-4,6,9,14H,5,12H2,(H2,13,15)	N/A	-1	Negative		Commercial	203.105862036	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	5022-65-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F9_p.mzXML	*.*	GLUCOSAMINE 6-PHOSPHATE	260.05297903800005	Orbitrap	ESI	24	N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O	InChI=1S/C6H14NO8P/c7-3-5(9)4(8)2(15-6(3)10)1-14-16(11,12)13/h2-6,8-10H,1,7H2,(H2,11,12,13)/t2-,3-,4-,5-,6+/m1/s1	N/A	1	Positive		Commercial	259.04570303800006	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	70442-23-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F9_p.mzXML	*.*	GLUCOSAMINE 6-PHOSPHATE	282.03492103800005	Orbitrap	ESI	26	N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O	InChI=1S/C6H14NO8P/c7-3-5(9)4(8)2(15-6(3)10)1-14-16(11,12)13/h2-6,8-10H,1,7H2,(H2,11,12,13)/t2-,3-,4-,5-,6+/m1/s1	N/A	1	Positive		Commercial	259.04570303800006	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	70442-23-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F9_p.mzXML	*.*	GLUCOSAMINE 6-PHOSPHATE	224.03183903800004	Orbitrap	ESI	30	N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O	InChI=1S/C6H14NO8P/c7-3-5(9)4(8)2(15-6(3)10)1-14-16(11,12)13/h2-6,8-10H,1,7H2,(H2,11,12,13)/t2-,3-,4-,5-,6+/m1/s1	N/A	1	Positive		Commercial	259.04570303800006	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	70442-23-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E6_p.mzXML	*.*	CYSTINE	241.031124864	Orbitrap	ESI	20	N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1	N/A	1	Positive		Commercial	240.023848864	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-89-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E6_p.mzXML	*.*	CYSTINE	205.009984864	Orbitrap	ESI	64	N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1	N/A	1	Positive		Commercial	240.023848864	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	56-89-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F3_p.mzXML	*.*	N-ACETYLTRYPTOPHAN	247.107718308	Orbitrap	ESI	33	CC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O	InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)/t12-/m0/s1	N/A	1	Positive		Commercial	246.100442308	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	87-32-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F3_p.mzXML	*.*	N-ACETYLTRYPTOPHAN	269.089660308	Orbitrap	ESI	26	CC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O	InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)/t12-/m0/s1	N/A	1	Positive		Commercial	246.100442308	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	87-32-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E2_n.mzXML	*.*	DEOXYURIDINE	227.06734548400001	Orbitrap	ESI	19	OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)NC1=O	InChI=1S/C9H12N2O5/c12-4-6-5(13)3-8(16-6)11-2-1-7(14)10-9(11)15/h1-2,5-6,8,12-13H,3-4H2,(H,10,14,15)/t5-,6+,8+/m0/s1	N/A	-1	Negative		Commercial	228.074621484	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	951-78-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A3_p.mzXML	*.*	N-ACETYLMETHIONINE	192.068890276	Orbitrap	ESI	22	CSCCC(NC(C)=O)C(O)=O	InChI=1S/C7H13NO3S/c1-5(9)8-6(7(10)11)3-4-12-2/h6H,3-4H2,1-2H3,(H,8,9)(H,10,11)	N/A	1	Positive		Commercial	191.061614276	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1115-47-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A3_p.mzXML	*.*	N-ACETYLMETHIONINE	214.050832276	Orbitrap	ESI	27	CSCCC(NC(C)=O)C(O)=O	InChI=1S/C7H13NO3S/c1-5(9)8-6(7(10)11)3-4-12-2/h6H,3-4H2,1-2H3,(H,8,9)(H,10,11)	N/A	1	Positive		Commercial	191.061614276	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	1115-47-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B6_n.mzXML	*.*	N,N-DIMETHYLARGININE	201.135699816	Orbitrap	ESI	22	CN(C)C(=NCCCC(C(=O)O)N)N	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)	N/A	-1	Negative		Commercial	202.142975816	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	220805-22-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C9_p.mzXML	*.*	SACCHARATE	233.02678528	Orbitrap	ESI	45	OC(C(O)C(O)C(O)=O)C(O)C(O)=O	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)	N/A	1	Positive		Commercial	210.03756728000002	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	576-42-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D9_p.mzXML	*.*	CYSTATHIONINE	223.074703928	Orbitrap	ESI	26	N[C@@H](CCSC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1	N/A	1	Positive		Commercial	222.067427928	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-88-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F11_n.mzXML	*.*	GLUCOSE 6-PHOSPHATE	259.02244262600004	Orbitrap	ESI	19	OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O	InChI=1S/C6H13O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5-,6?/m1/s1	N/A	-1	Negative		Commercial	260.02971862600003	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	103192-55-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E7_n.mzXML	*.*	ANSERINE	239.114964372	Orbitrap	ESI	24	CN1C=NC=C1C[C@H](NC(=O)CCN)C(O)=O	InChI=1S/C10H16N4O3/c1-14-6-12-5-7(14)4-8(10(16)17)13-9(15)2-3-11/h5-6,8H,2-4,11H2,1H3,(H,13,15)(H,16,17)/t8-/m0/s1	N/A	-1	Negative		Commercial	240.122240372	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	10030-52-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A11_p.mzXML	*.*	CAFFEINE	195.08765155999998	Orbitrap	ESI	26	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	N/A	1	Positive		Commercial	194.08037556	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	58-08-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A11_p.mzXML	*.*	CAFFEINE	217.06959356	Orbitrap	ESI	22	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	N/A	1	Positive		Commercial	194.08037556	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	58-08-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H11_p.mzXML	*.*	THYMIDINE-MONOPHOSPHATE	345.04582007	Orbitrap	ESI	31	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(O)(O)=O)O2)C(=O)NC1=O	InChI=1S/C10H15N2O8P/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(20-8)4-19-21(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1	N/A	1	Positive		Commercial	322.05660207	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	33430-62-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G10_p.mzXML	*.*	6-PHOSPHOGLUCONATE	299.013851246	Orbitrap	ESI	38	O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O	InChI=1S/C6H13O10P/c7-2(1-16-17(13,14)15)3(8)4(9)5(10)6(11)12/h2-5,7-10H,1H2,(H,11,12)(H2,13,14,15)/t2-,3-,4+,5-/m1/s1	N/A	1	Positive		Commercial	276.024633246	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	53411-70-4	Dorrestein
