FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
Standards_p_1ugmL_hyodeoxycholic.mzXML	*..*	hyodeoxycholic acid	0	Orbitrap	ESI	1534	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17-,18+,19+,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	83-49-8	Dorrestein
Standards_p_1ugmL_lithocholic.mzXML	*..*	lithocholic acid	0	Orbitrap	ESI	2313	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C24H40O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-21,25H,4-14H2,1-3H3,(H,26,27)/t15?,16-,17-,18+,19-,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	376.2977	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	434-13-9	Dorrestein
Standards_p_1ugmL_lithocholic.mzXML	*..*	lithocholic acid	0	Orbitrap	ESI	2314	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C24H40O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-21,25H,4-14H2,1-3H3,(H,26,27)/t15?,16-,17-,18+,19-,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	376.2977	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	434-13-9	Dorrestein
Standards_p_1ugmL_lithocholic.mzXML	*..*	lithocholic acid	0	Orbitrap	ESI	2315	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C24H40O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-21,25H,4-14H2,1-3H3,(H,26,27)/t15?,16-,17-,18+,19-,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	376.2977	A. Jarmusch	M-3H2O+H	N/A	1	N/A	N/A	N/A	434-13-9	Dorrestein
Standards_p_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1255	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_p_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1243	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_p_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1239	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_p_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1248	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_p_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1242	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_p_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1258	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_p_1ugmL_taurochenodeoxycholic.mzXML	*..*	taurochenodeoxycholic acid	0	Orbitrap	ESI	1267	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19+,20-,21-,22+,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	516-35-8	Dorrestein
Standards_p_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1056	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_p_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1058	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_p_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1050	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_p_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1057	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M-3H2O+H	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_p_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1066	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_p_1ugmL_taurocholicNahydrate.mzXML	*..*	taurocholic acid	0	Orbitrap	ESI	1069	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-23(31)27-10-11-35(32,33)34)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15?,16-,17+,18+,19-,20-,21+,22-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	‎81-24-3	Dorrestein
Standards_p_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1294	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_p_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1289	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_p_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1286	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_p_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1308	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_p_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1295	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_p_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1306	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_p_1ugmL_taurodeoxycholic.mzXML	*..*	taurodeoxycholic acid	0	Orbitrap	ESI	1311	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18-,19+,20-,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	‎516-50-7	Dorrestein
Standards_p_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	981	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_p_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	973	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_p_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	1024	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_p_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	1043	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M-3H2O+H	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_p_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	977	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_p_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	988	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_p_1ugmL_taurohyocholic.mzXML	*..*	taurohyocholic acid	0	Orbitrap	ESI	992	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H45NO7S/c1-15(4-7-21(29)27-12-13-35(32,33)34)17-5-6-18-22-19(9-11-25(17,18)2)26(3)10-8-16(28)14-20(26)23(30)24(22)31/h15-20,22-24,28,30-31H,4-14H2,1-3H3,(H,27,29)(H,32,33,34)/t15?,16-,17-,18+,19+,20+,22+,23-,24+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	515.2917	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	32747-07-2	Dorrestein
Standards_p_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1044	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_p_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1042	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
Standards_p_1ugmL_taurohyodeoxycholic.mzXML	*..*	taurohyodeoxycholic acid	0	Orbitrap	ESI	1082	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	499.2968	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	2958-04-05	Dorrestein
