FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084496/peak/mzXML/GNPS00007_G7_p.mzXML	*.*	STACHYOSE	689.211076364	Orbitrap	ESI	26	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	InChI=1S/C24H42O21/c25-1-6-10(28)14(32)17(35)21(41-6)39-3-8-11(29)15(33)18(36)22(42-8)40-4-9-12(30)16(34)19(37)23(43-9)45-24(5-27)20(38)13(31)7(2-26)44-24/h6-23,25-38H,1-5H2/t6-,7-,8-,9-,10+,11+,12-,13-,14+,15+,16+,17-,18-,19-,20+,21+,22+,23-,24+/m1/s1	N/A	1	Positive		Commercial	666.2218583639999	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	54261-98-2	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D5_n.mzXML	*.*	3,5-DIIODO-L-TYROSINE	431.859913148	Orbitrap	ESI	20	N[C@@H](CC1=CC(I)=C(O)C(I)=C1)C(O)=O	InChI=1S/C9H9I2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)/t7-/m0/s1	N/A	-1	Negative		Commercial	432.86718914799997	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	18835-59-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E9_n.mzXML	*.*	ADENOSINE TRIPHOSPHATE	505.9884694619998	Orbitrap	ESI	18	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	506.9957454619998	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	34369-07-8	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C2_p.mzXML	*.*	S-ADENOSYLHOMOCYSTEINE	385.12886474	Orbitrap	ESI	27	N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12)C(O)=O	InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1	N/A	1	Positive		Commercial	384.12158874	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	979-92-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C2_p.mzXML	*.*	S-ADENOSYLHOMOCYSTEINE	407.11080674	Orbitrap	ESI	37	N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12)C(O)=O	InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1	N/A	1	Positive		Commercial	384.12158874	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	979-92-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B2_p.mzXML	*.*	THIAMINE MONOPHOSPHATE	345.07808865400006	Orbitrap	ESI	26	CC1=C(CCOP(O)([O-])=O)SC=[N+]1CC1=CN=C(C)N=C1N	InChI=1S/C12H17N4O4PS/c1-8-11(3-4-20-21(17,18)19)22-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H3-,13,14,15,17,18,19)	N/A	1	Positive		Commercial	344.07081265400006	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	273724-21-3	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F12_n.mzXML	*.*	GUANOSINE DIPHOSPHATE MANNOSE	604.0698769799998	Orbitrap	ESI	19	NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C16H25N5O16P2/c17-16-19-12-6(13(28)20-16)18-3-21(12)14-10(26)8(24)5(34-14)2-33-38(29,30)37-39(31,32)36-15-11(27)9(25)7(23)4(1-22)35-15/h3-5,7-11,14-15,22-27H,1-2H2,(H,29,30)(H,31,32)(H3,17,19,20,28)/t4-,5-,7-,8-,9+,10-,11+,14-,15-/m1/s1	N/A	-1	Negative		Commercial	605.0771529799998	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	103301-73-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F3_n.mzXML	*.*	DTDP-D-GLUCOSE	563.0684800119998	Orbitrap	ESI	17	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)C(=O)NC1=O	InChI=1S/C16H26N2O16P2/c1-6-3-18(16(25)17-14(6)24)10-2-7(20)9(31-10)5-30-35(26,27)34-36(28,29)33-15-13(23)12(22)11(21)8(4-19)32-15/h3,7-13,15,19-23H,2,4-5H2,1H3,(H,26,27)(H,28,29)(H,17,24,25)/t7-,8+,9+,10+,11+,12-,13+,15?/m0/s1	N/A	-1	Negative		Commercial	564.0757560119998	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	148296-43-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A2_n.mzXML	*.*	CYTIDINE MONOPHOSPHATE	322.04457503799995	Orbitrap	ESI	15	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	323.05185103799994	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	63-37-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A9_p.mzXML	*.*	AICAR	339.0700260699999	Orbitrap	ESI	26	NC(=O)C1=C(N)N(C=N1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C9H15N4O8P/c10-7-4(8(11)16)12-2-13(7)9-6(15)5(14)3(21-9)1-20-22(17,18)19/h2-3,5-6,9,14-15H,1,10H2,(H2,11,16)(H2,17,18,19)/t3-,5-,6-,9-/m1/s1	N/A	1	Positive		Commercial	338.06275006999994	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3031-94-5	Dorrestein
